1678 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1680 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1678 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
2029 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1492 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1503 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1505 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1775 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1430 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1430 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1433 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1713 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1514 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1514 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1517 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1792 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1491 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1490 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1494 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1801 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1501 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1501 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1505 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1810 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1453 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1454 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1458 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1740 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1504 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1504 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1507 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1833 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1416 [Thread-7] INFO  i.n.util.internal.PlatformDependent - Your platform does not provide complete low-level API for accessing direct buffers reliably. Unless explicitly requested, heap buffer will always be preferred to avoid potential system unstability.
1416 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1419 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
1679 [Thread-7] INFO  de.bmotion.core.BMotionSocketServer - Socket.io started on host 0.0.0.0, port 19090
1741 [Thread-5] INFO  de.bmotion.core.BMotionServer - Jetty server started on host localhost and port 18080
